"model","review_fraction","recall","precision","false_positive_rate"
"Ridge logistic",0.873310810810811,0.963855421686747,0.0773694390715667,0.866485013623978
"Ridge logistic",0.874155405405405,0.963855421686747,0.0772946859903382,0.867393278837421
"Ridge logistic",0.875,0.963855421686747,0.0772200772200772,0.868301544050863
"Ridge logistic",0.875844594594595,0.963855421686747,0.077145612343298,0.869209809264305
"Ridge logistic",0.876689189189189,0.963855421686747,0.0770712909441233,0.870118074477747
"Ridge logistic",0.877533783783784,0.963855421686747,0.0769971126082772,0.87102633969119
"Ridge logistic",0.878378378378378,0.963855421686747,0.0769230769230769,0.871934604904632
"Ridge logistic",0.879222972972973,0.963855421686747,0.0768491834774256,0.872842870118074
"Ridge logistic",0.880067567567568,0.963855421686747,0.0767754318618042,0.873751135331517
"Ridge logistic",0.880912162162162,0.963855421686747,0.0767018216682646,0.874659400544959
"Ridge logistic",0.881756756756757,0.963855421686747,0.0766283524904215,0.875567665758402
"Ridge logistic",0.882601351351351,0.963855421686747,0.076555023923445,0.876475930971844
"Ridge logistic",0.883445945945946,0.963855421686747,0.0764818355640535,0.877384196185286
"Ridge logistic",0.884290540540541,0.963855421686747,0.0764087870105062,0.878292461398728
"Ridge logistic",0.885135135135135,0.963855421686747,0.0763358778625954,0.879200726612171
"Ridge logistic",0.88597972972973,0.963855421686747,0.0762631077216397,0.880108991825613
"Ridge logistic",0.886824324324324,0.963855421686747,0.0761904761904762,0.881017257039055
"Ridge logistic",0.887668918918919,0.963855421686747,0.0761179828734539,0.881925522252498
"Ridge logistic",0.888513513513513,0.963855421686747,0.0760456273764259,0.88283378746594
"Ridge logistic",0.889358108108108,0.963855421686747,0.0759734093067426,0.883742052679382
"Ridge logistic",0.890202702702703,0.963855421686747,0.0759013282732448,0.884650317892825
"Ridge logistic",0.891047297297297,0.963855421686747,0.0758293838862559,0.885558583106267
"Ridge logistic",0.891891891891892,0.963855421686747,0.0757575757575758,0.886466848319709
"Ridge logistic",0.892736486486487,0.963855421686747,0.075685903500473,0.887375113533152
"Ridge logistic",0.893581081081081,0.963855421686747,0.0756143667296786,0.888283378746594
"Ridge logistic",0.894425675675676,0.963855421686747,0.0755429650613787,0.889191643960036
"Ridge logistic",0.89527027027027,0.963855421686747,0.0754716981132075,0.890099909173479
"Ridge logistic",0.896114864864865,0.963855421686747,0.0754005655042413,0.891008174386921
"Ridge logistic",0.896959459459459,0.963855421686747,0.0753295668549906,0.891916439600363
"Ridge logistic",0.897804054054054,0.963855421686747,0.0752587017873942,0.892824704813806
"Ridge logistic",0.898648648648649,0.963855421686747,0.075187969924812,0.893732970027248
"Ridge logistic",0.899493243243243,0.963855421686747,0.0751173708920188,0.89464123524069
"Ridge logistic",0.900337837837838,0.963855421686747,0.075046904315197,0.895549500454133
"Ridge logistic",0.901182432432432,0.963855421686747,0.0749765698219306,0.896457765667575
"Ridge logistic",0.902027027027027,0.963855421686747,0.0749063670411985,0.897366030881017
"Ridge logistic",0.902871621621622,0.963855421686747,0.0748362956033676,0.89827429609446
"Ridge logistic",0.903716216216216,0.963855421686747,0.0747663551401869,0.899182561307902
"Ridge logistic",0.904560810810811,0.963855421686747,0.0746965452847806,0.900090826521344
"Ridge logistic",0.905405405405405,0.975903614457831,0.0755597014925373,0.900090826521344
"Ridge logistic",0.90625,0.975903614457831,0.0754892823858341,0.900999091734787
"Ridge logistic",0.907094594594595,0.975903614457831,0.0754189944134078,0.901907356948229
"Ridge logistic",0.907939189189189,0.975903614457831,0.0753488372093023,0.902815622161671
"Ridge logistic",0.908783783783784,0.975903614457831,0.0752788104089219,0.903723887375114
"Ridge logistic",0.909628378378378,0.975903614457831,0.0752089136490251,0.904632152588556
"Ridge logistic",0.910472972972973,0.975903614457831,0.075139146567718,0.905540417801998
"Ridge logistic",0.911317567567568,0.975903614457831,0.0750695088044486,0.90644868301544
"Ridge logistic",0.912162162162162,0.975903614457831,0.075,0.907356948228883
"Ridge logistic",0.913006756756757,0.975903614457831,0.0749306197964847,0.908265213442325
"Ridge logistic",0.913851351351351,0.975903614457831,0.0748613678373383,0.909173478655767
"Ridge logistic",0.914695945945946,0.975903614457831,0.074792243767313,0.91008174386921
"Ridge logistic",0.915540540540541,0.975903614457831,0.0747232472324723,0.910990009082652
"Ridge logistic",0.916385135135135,0.975903614457831,0.0746543778801843,0.911898274296094
"Ridge logistic",0.91722972972973,0.975903614457831,0.074585635359116,0.912806539509537
"Ridge logistic",0.918074324324324,0.975903614457831,0.0745170193192272,0.913714804722979
"Ridge logistic",0.918918918918919,0.975903614457831,0.0744485294117647,0.914623069936421
"Ridge logistic",0.919763513513513,0.975903614457831,0.0743801652892562,0.915531335149864
"Ridge logistic",0.920608108108108,0.975903614457831,0.0743119266055046,0.916439600363306
"Ridge logistic",0.921452702702703,0.975903614457831,0.074243813015582,0.917347865576748
"Ridge logistic",0.922297297297297,0.987951807228916,0.0750915750915751,0.917347865576748
"Ridge logistic",0.923141891891892,0.987951807228916,0.0750228728270814,0.918256130790191
"Ridge logistic",0.923986486486487,0.987951807228916,0.0749542961608775,0.919164396003633
"Ridge logistic",0.924831081081081,0.987951807228916,0.0748858447488584,0.920072661217075
"Ridge logistic",0.925675675675676,0.987951807228916,0.0748175182481752,0.920980926430518
"Ridge logistic",0.92652027027027,0.987951807228916,0.0747493163172288,0.92188919164396
"Ridge logistic",0.927364864864865,0.987951807228916,0.0746812386156648,0.922797456857402
"Ridge logistic",0.928209459459459,0.987951807228916,0.0746132848043676,0.923705722070845
"Ridge logistic",0.929054054054054,0.987951807228916,0.0745454545454545,0.924613987284287
"Ridge logistic",0.929898648648649,0.987951807228916,0.0744777475022707,0.925522252497729
"Ridge logistic",0.930743243243243,0.987951807228916,0.0744101633393829,0.926430517711172
"Ridge logistic",0.931587837837838,0.987951807228916,0.0743427017225748,0.927338782924614
"Ridge logistic",0.932432432432432,0.987951807228916,0.0742753623188406,0.928247048138056
"Ridge logistic",0.933277027027027,0.987951807228916,0.0742081447963801,0.929155313351499
"Ridge logistic",0.934121621621622,0.987951807228916,0.0741410488245931,0.930063578564941
"Ridge logistic",0.934966216216216,0.987951807228916,0.0740740740740741,0.930971843778383
"Ridge logistic",0.935810810810811,0.987951807228916,0.0740072202166065,0.931880108991826
"Ridge logistic",0.936655405405405,0.987951807228916,0.0739404869251578,0.932788374205268
"Ridge logistic",0.9375,0.987951807228916,0.0738738738738739,0.93369663941871
"Ridge logistic",0.938344594594595,0.987951807228916,0.0738073807380738,0.934604904632153
"Ridge logistic",0.939189189189189,0.987951807228916,0.0737410071942446,0.935513169845595
"Ridge logistic",0.940033783783784,0.987951807228916,0.0736747529200359,0.936421435059037
"Ridge logistic",0.940878378378378,0.987951807228916,0.0736086175942549,0.93732970027248
"Ridge logistic",0.941722972972973,0.987951807228916,0.073542600896861,0.938237965485922
"Ridge logistic",0.942567567567568,0.987951807228916,0.0734767025089606,0.939146230699364
"Ridge logistic",0.943412162162162,0.987951807228916,0.0734109221128021,0.940054495912807
"Ridge logistic",0.944256756756757,0.987951807228916,0.073345259391771,0.940962761126249
"Ridge logistic",0.945101351351351,0.987951807228916,0.0732797140303843,0.941871026339691
"Ridge logistic",0.945945945945946,0.987951807228916,0.0732142857142857,0.942779291553134
"Ridge logistic",0.946790540540541,0.987951807228916,0.0731489741302409,0.943687556766576
"Ridge logistic",0.947635135135135,0.987951807228916,0.0730837789661319,0.944595821980018
"Ridge logistic",0.94847972972973,0.987951807228916,0.0730186999109528,0.94550408719346
"Ridge logistic",0.949324324324324,0.987951807228916,0.0729537366548043,0.946412352406903
"Ridge logistic",0.950168918918919,0.987951807228916,0.0728888888888889,0.947320617620345
"Ridge logistic",0.951013513513513,0.987951807228916,0.0728241563055062,0.948228882833787
"Ridge logistic",0.951858108108108,0.987951807228916,0.0727595385980479,0.94913714804723
"Ridge logistic",0.952702702702703,0.987951807228916,0.0726950354609929,0.950045413260672
"Ridge logistic",0.953547297297297,0.987951807228916,0.0726306465899026,0.950953678474114
"Ridge logistic",0.954391891891892,0.987951807228916,0.0725663716814159,0.951861943687557
"Ridge logistic",0.955236486486487,0.987951807228916,0.0725022104332449,0.952770208900999
"Ridge logistic",0.956081081081081,0.987951807228916,0.0724381625441696,0.953678474114441
"Ridge logistic",0.956925675675676,0.987951807228916,0.0723742277140335,0.954586739327884
"Ridge logistic",0.95777027027027,0.987951807228916,0.072310405643739,0.955495004541326
"Ridge logistic",0.958614864864865,0.987951807228916,0.0722466960352423,0.956403269754768
"Ridge logistic",0.959459459459459,0.987951807228916,0.0721830985915493,0.957311534968211
"Ridge logistic",0.960304054054054,0.987951807228916,0.0721196130167106,0.958219800181653
"Ridge logistic",0.961148648648649,0.987951807228916,0.0720562390158172,0.959128065395095
"Ridge logistic",0.961993243243243,0.987951807228916,0.0719929762949956,0.960036330608538
"Ridge logistic",0.962837837837838,0.987951807228916,0.0719298245614035,0.96094459582198
"Ridge logistic",0.963682432432432,0.987951807228916,0.0718667835232252,0.961852861035422
"Ridge logistic",0.964527027027027,0.987951807228916,0.0718038528896672,0.962761126248865
"Ridge logistic",0.965371621621622,0.987951807228916,0.0717410323709536,0.963669391462307
"Ridge logistic",0.966216216216216,0.987951807228916,0.0716783216783217,0.964577656675749
"Ridge logistic",0.967060810810811,0.987951807228916,0.0716157205240175,0.965485921889192
"Ridge logistic",0.967905405405405,0.987951807228916,0.0715532286212914,0.966394187102634
"Ridge logistic",0.96875,0.987951807228916,0.0714908456843941,0.967302452316076
"Ridge logistic",0.969594594594595,1,0.0722996515679443,0.967302452316076
"Ridge logistic",0.970439189189189,1,0.072236727589208,0.968210717529519
"Ridge logistic",0.971283783783784,1,0.0721739130434783,0.969118982742961
"Ridge logistic",0.972128378378378,1,0.0721112076455256,0.970027247956403
"Ridge logistic",0.972972972972973,1,0.0720486111111111,0.970935513169846
"Ridge logistic",0.973817567567568,1,0.0719861231569818,0.971843778383288
"Ridge logistic",0.975506756756757,1,0.0718614718614719,0.973660308810173
"Ridge logistic",0.976351351351351,1,0.0717993079584775,0.974568574023615
"Ridge logistic",0.977195945945946,1,0.0717372515125324,0.975476839237057
"Ridge logistic",0.978040540540541,1,0.0716753022452504,0.9763851044505
"Ridge logistic",0.978885135135135,1,0.0716134598792062,0.977293369663942
"Ridge logistic",0.97972972972973,1,0.071551724137931,0.978201634877384
"Ridge logistic",0.980574324324324,1,0.0714900947459087,0.979109900090827
"Ridge logistic",0.981418918918919,1,0.0714285714285714,0.980018165304269
"Ridge logistic",0.982263513513513,1,0.0713671539122958,0.980926430517711
"Ridge logistic",0.983108108108108,1,0.0713058419243986,0.981834695731153
"Ridge logistic",0.983952702702703,1,0.071244635193133,0.982742960944596
"Ridge logistic",0.984797297297297,1,0.0711835334476844,0.983651226158038
"Ridge logistic",0.985641891891892,1,0.0711225364181662,0.98455949137148
"Ridge logistic",0.986486486486487,1,0.0710616438356164,0.985467756584923
"Ridge logistic",0.987331081081081,1,0.0710008554319932,0.986376021798365
"Ridge logistic",0.988175675675676,1,0.0709401709401709,0.987284287011807
"Ridge logistic",0.98902027027027,1,0.0708795900939368,0.98819255222525
"Ridge logistic",0.989864864864865,1,0.0708191126279863,0.989100817438692
"Ridge logistic",0.990709459459459,1,0.0707587382779199,0.990009082652134
"Ridge logistic",0.991554054054054,1,0.0706984667802385,0.990917347865577
"Ridge logistic",0.992398648648649,1,0.0706382978723404,0.991825613079019
"Ridge logistic",0.993243243243243,1,0.070578231292517,0.992733878292461
"Ridge logistic",0.994087837837838,1,0.070518266779949,0.993642143505904
"Ridge logistic",0.994932432432432,1,0.0704584040747029,0.994550408719346
"Ridge logistic",0.995777027027027,1,0.0703986429177269,0.995458673932788
"Ridge logistic",0.996621621621622,1,0.0703389830508475,0.996366939146231
"Ridge logistic",0.997466216216216,1,0.0702794242167655,0.997275204359673
"Ridge logistic",0.998310810810811,1,0.0702199661590524,0.998183469573115
"Ridge logistic",0.999155405405405,1,0.0701606086221471,0.999091734786558
"Ridge logistic",1,1,0.0701013513513514,1
"Balanced random forest",0.000844594594594595,0.0120481927710843,1,0
"Balanced random forest",0.00168918918918919,0.0240963855421687,1,0
"Balanced random forest",0.00253378378378378,0.036144578313253,1,0
"Balanced random forest",0.00337837837837838,0.0481927710843374,1,0
"Balanced random forest",0.00422297297297297,0.0602409638554217,1,0
"Balanced random forest",0.00506756756756757,0.072289156626506,1,0
"Balanced random forest",0.00591216216216216,0.072289156626506,0.857142857142857,0.000908265213442325
"Balanced random forest",0.00675675675675676,0.0843373493975904,0.875,0.000908265213442325
"Balanced random forest",0.00760135135135135,0.0963855421686747,0.888888888888889,0.000908265213442325
"Balanced random forest",0.00844594594594595,0.0963855421686747,0.8,0.00181653042688465
"Balanced random forest",0.00929054054054054,0.0963855421686747,0.727272727272727,0.00272479564032698
"Balanced random forest",0.0101351351351351,0.108433734939759,0.75,0.00272479564032698
"Balanced random forest",0.0135135135135135,0.132530120481928,0.6875,0.00454132606721163
"Balanced random forest",0.0143581081081081,0.132530120481928,0.647058823529412,0.00544959128065395
"Balanced random forest",0.0160472972972973,0.144578313253012,0.631578947368421,0.00635785649409628
"Balanced random forest",0.0168918918918919,0.144578313253012,0.6,0.0072661217075386
"Balanced random forest",0.0177364864864865,0.144578313253012,0.571428571428571,0.00817438692098093
"Balanced random forest",0.0185810810810811,0.156626506024096,0.590909090909091,0.00817438692098093
"Balanced random forest",0.0194256756756757,0.168674698795181,0.608695652173913,0.00817438692098093
"Balanced random forest",0.0219594594594595,0.168674698795181,0.538461538461538,0.0108991825613079
"Balanced random forest",0.0236486486486486,0.192771084337349,0.571428571428571,0.0108991825613079
"Balanced random forest",0.0253378378378378,0.204819277108434,0.566666666666667,0.0118074477747502
"Balanced random forest",0.0261824324324324,0.216867469879518,0.580645161290323,0.0118074477747502
"Balanced random forest",0.027027027027027,0.216867469879518,0.5625,0.0127157129881926
"Balanced random forest",0.0287162162162162,0.240963855421687,0.588235294117647,0.0127157129881926
"Balanced random forest",0.0304054054054054,0.253012048192771,0.583333333333333,0.0136239782016349
"Balanced random forest",0.03125,0.253012048192771,0.567567567567568,0.0145322434150772
"Balanced random forest",0.0320945945945946,0.265060240963855,0.578947368421053,0.0145322434150772
"Balanced random forest",0.0329391891891892,0.27710843373494,0.58974358974359,0.0145322434150772
"Balanced random forest",0.035472972972973,0.313253012048193,0.619047619047619,0.0145322434150772
"Balanced random forest",0.0363175675675676,0.325301204819277,0.627906976744186,0.0145322434150772
"Balanced random forest",0.0371621621621622,0.325301204819277,0.613636363636364,0.0154405086285195
"Balanced random forest",0.0388513513513514,0.337349397590361,0.608695652173913,0.0163487738419619
"Balanced random forest",0.0396959459459459,0.337349397590361,0.595744680851064,0.0172570390554042
"Balanced random forest",0.0413851351351351,0.36144578313253,0.612244897959184,0.0172570390554042
"Balanced random forest",0.0430743243243243,0.36144578313253,0.588235294117647,0.0190735694822888
"Balanced random forest",0.0456081081081081,0.385542168674699,0.592592592592593,0.0199818346957312
"Balanced random forest",0.0464527027027027,0.385542168674699,0.581818181818182,0.0208900999091735
"Balanced random forest",0.0472972972972973,0.385542168674699,0.571428571428571,0.0217983651226158
"Balanced random forest",0.0481418918918919,0.385542168674699,0.56140350877193,0.0227066303360581
"Balanced random forest",0.0489864864864865,0.397590361445783,0.568965517241379,0.0227066303360581
"Balanced random forest",0.0506756756756757,0.397590361445783,0.55,0.0245231607629428
"Balanced random forest",0.0540540540540541,0.421686746987952,0.546875,0.0263396911898274
"Balanced random forest",0.0548986486486486,0.421686746987952,0.538461538461538,0.0272479564032698
"Balanced random forest",0.0565878378378378,0.433734939759036,0.537313432835821,0.0281562216167121
"Balanced random forest",0.0591216216216216,0.457831325301205,0.542857142857143,0.0290644868301544
"Balanced random forest",0.0608108108108108,0.469879518072289,0.541666666666667,0.0299727520435967
"Balanced random forest",0.0616554054054054,0.469879518072289,0.534246575342466,0.0308810172570391
"Balanced random forest",0.0625,0.469879518072289,0.527027027027027,0.0317892824704814
"Balanced random forest",0.0633445945945946,0.469879518072289,0.52,0.0326975476839237
"Balanced random forest",0.0650337837837838,0.481927710843373,0.519480519480519,0.033605812897366
"Balanced random forest",0.0658783783783784,0.493975903614458,0.525641025641026,0.033605812897366
"Balanced random forest",0.0684121621621622,0.493975903614458,0.506172839506173,0.036330608537693
"Balanced random forest",0.0701013513513514,0.493975903614458,0.493975903614458,0.0381471389645777
"Balanced random forest",0.0717905405405405,0.506024096385542,0.494117647058824,0.03905540417802
"Balanced random forest",0.0734797297297297,0.506024096385542,0.482758620689655,0.0408719346049046
"Balanced random forest",0.0743243243243243,0.506024096385542,0.477272727272727,0.041780199818347
"Balanced random forest",0.0760135135135135,0.518072289156627,0.477777777777778,0.0426884650317893
"Balanced random forest",0.0768581081081081,0.518072289156627,0.472527472527473,0.0435967302452316
"Balanced random forest",0.0777027027027027,0.530120481927711,0.478260869565217,0.0435967302452316
"Balanced random forest",0.0785472972972973,0.530120481927711,0.473118279569892,0.0445049954586739
"Balanced random forest",0.0793918918918919,0.530120481927711,0.468085106382979,0.0454132606721163
"Balanced random forest",0.0802364864864865,0.530120481927711,0.463157894736842,0.0463215258855586
"Balanced random forest",0.0810810810810811,0.530120481927711,0.458333333333333,0.0472297910990009
"Balanced random forest",0.0827702702702703,0.542168674698795,0.459183673469388,0.0481380563124432
"Balanced random forest",0.0836148648648649,0.55421686746988,0.464646464646465,0.0481380563124432
"Balanced random forest",0.0844594594594595,0.55421686746988,0.46,0.0490463215258856
"Balanced random forest",0.0861486486486486,0.566265060240964,0.46078431372549,0.0499545867393279
"Balanced random forest",0.0878378378378378,0.566265060240964,0.451923076923077,0.0517711171662125
"Balanced random forest",0.0886824324324324,0.578313253012048,0.457142857142857,0.0517711171662125
"Balanced random forest",0.089527027027027,0.578313253012048,0.452830188679245,0.0526793823796549
"Balanced random forest",0.0903716216216216,0.578313253012048,0.448598130841121,0.0535876475930972
"Balanced random forest",0.0912162162162162,0.590361445783133,0.453703703703704,0.0535876475930972
"Balanced random forest",0.09375,0.602409638554217,0.45045045045045,0.0554041780199818
"Balanced random forest",0.0971283783783784,0.602409638554217,0.434782608695652,0.0590372388737511
"Balanced random forest",0.097972972972973,0.602409638554217,0.431034482758621,0.0599455040871935
"Balanced random forest",0.0996621621621622,0.602409638554217,0.423728813559322,0.0617620345140781
"Balanced random forest",0.100506756756757,0.602409638554217,0.420168067226891,0.0626702997275204
"Balanced random forest",0.103040540540541,0.602409638554217,0.40983606557377,0.0653950953678474
"Balanced random forest",0.103885135135135,0.614457831325301,0.414634146341463,0.0653950953678474
"Balanced random forest",0.10472972972973,0.614457831325301,0.411290322580645,0.0663033605812897
"Balanced random forest",0.106418918918919,0.63855421686747,0.420634920634921,0.0663033605812897
"Balanced random forest",0.107263513513514,0.63855421686747,0.417322834645669,0.067211625794732
"Balanced random forest",0.108952702702703,0.63855421686747,0.410852713178295,0.0690281562216167
"Balanced random forest",0.109797297297297,0.63855421686747,0.407692307692308,0.069936421435059
"Balanced random forest",0.111486486486486,0.650602409638554,0.409090909090909,0.0708446866485014
"Balanced random forest",0.112331081081081,0.662650602409639,0.413533834586466,0.0708446866485014
"Balanced random forest",0.11402027027027,0.662650602409639,0.407407407407407,0.072661217075386
"Balanced random forest",0.114864864864865,0.662650602409639,0.404411764705882,0.0735694822888283
"Balanced random forest",0.115709459459459,0.662650602409639,0.401459854014599,0.0744777475022707
"Balanced random forest",0.116554054054054,0.662650602409639,0.398550724637681,0.075386012715713
"Balanced random forest",0.118243243243243,0.662650602409639,0.392857142857143,0.0772025431425976
"Balanced random forest",0.119087837837838,0.662650602409639,0.390070921985816,0.07811080835604
"Balanced random forest",0.119932432432432,0.662650602409639,0.387323943661972,0.0790190735694823
"Balanced random forest",0.121621621621622,0.662650602409639,0.381944444444444,0.0808356039963669
"Balanced random forest",0.122466216216216,0.662650602409639,0.379310344827586,0.0817438692098093
"Balanced random forest",0.124155405405405,0.662650602409639,0.374149659863946,0.0835603996366939
"Balanced random forest",0.125844594594595,0.662650602409639,0.369127516778524,0.0853769300635786
"Balanced random forest",0.127533783783784,0.674698795180723,0.370860927152318,0.0862851952770209
"Balanced random forest",0.129222972972973,0.674698795180723,0.366013071895425,0.0881017257039055
"Balanced random forest",0.130067567567568,0.686746987951807,0.37012987012987,0.0881017257039055
"Balanced random forest",0.132601351351351,0.710843373493976,0.375796178343949,0.0890099909173479
"Balanced random forest",0.133445945945946,0.710843373493976,0.373417721518987,0.0899182561307902
"Balanced random forest",0.134290540540541,0.710843373493976,0.371069182389937,0.0908265213442325
"Balanced random forest",0.135135135135135,0.710843373493976,0.36875,0.0917347865576748
"Balanced random forest",0.136824324324324,0.710843373493976,0.364197530864198,0.0935513169845595
"Balanced random forest",0.137668918918919,0.710843373493976,0.361963190184049,0.0944595821980018
"Balanced random forest",0.138513513513514,0.72289156626506,0.365853658536585,0.0944595821980018
"Balanced random forest",0.141047297297297,0.72289156626506,0.359281437125749,0.0971843778383288
"Balanced random forest",0.141891891891892,0.72289156626506,0.357142857142857,0.0980926430517711
"Balanced random forest",0.142736486486486,0.72289156626506,0.355029585798817,0.0990009082652134
"Balanced random forest",0.144425675675676,0.72289156626506,0.350877192982456,0.100817438692098
"Balanced random forest",0.146959459459459,0.72289156626506,0.344827586206897,0.103542234332425
"Balanced random forest",0.147804054054054,0.734939759036145,0.348571428571429,0.103542234332425
"Balanced random forest",0.149493243243243,0.734939759036145,0.344632768361582,0.10535876475931
"Balanced random forest",0.150337837837838,0.734939759036145,0.342696629213483,0.106267029972752
"Balanced random forest",0.151182432432432,0.734939759036145,0.340782122905028,0.107175295186194
"Balanced random forest",0.157094594594595,0.734939759036145,0.327956989247312,0.113533151680291
"Balanced random forest",0.157939189189189,0.734939759036145,0.32620320855615,0.114441416893733
"Balanced random forest",0.160472972972973,0.734939759036145,0.321052631578947,0.11716621253406
"Balanced random forest",0.161317567567568,0.734939759036145,0.319371727748691,0.118074477747502
"Balanced random forest",0.162162162162162,0.734939759036145,0.317708333333333,0.118982742960945
"Balanced random forest",0.163006756756757,0.734939759036145,0.316062176165803,0.119891008174387
"Balanced random forest",0.165540540540541,0.734939759036145,0.311224489795918,0.122615803814714
"Balanced random forest",0.16722972972973,0.734939759036145,0.308080808080808,0.124432334241599
"Balanced random forest",0.168918918918919,0.734939759036145,0.305,0.126248864668483
"Balanced random forest",0.169763513513514,0.734939759036145,0.303482587064677,0.127157129881926
"Balanced random forest",0.172297297297297,0.746987951807229,0.303921568627451,0.12897366030881
"Balanced random forest",0.173986486486486,0.746987951807229,0.300970873786408,0.130790190735695
"Balanced random forest",0.174831081081081,0.746987951807229,0.29951690821256,0.131698455949137
"Balanced random forest",0.178209459459459,0.771084337349398,0.303317535545024,0.133514986376022
"Balanced random forest",0.179054054054054,0.771084337349398,0.30188679245283,0.134423251589464
"Balanced random forest",0.181587837837838,0.771084337349398,0.297674418604651,0.137148047229791
"Balanced random forest",0.182432432432432,0.771084337349398,0.296296296296296,0.138056312443233
"Balanced random forest",0.184121621621622,0.771084337349398,0.293577981651376,0.139872842870118
"Balanced random forest",0.184966216216216,0.771084337349398,0.292237442922374,0.14078110808356
"Balanced random forest",0.1875,0.771084337349398,0.288288288288288,0.143505903723887
"Balanced random forest",0.189189189189189,0.771084337349398,0.285714285714286,0.145322434150772
"Balanced random forest",0.190878378378378,0.771084337349398,0.283185840707965,0.147138964577657
"Balanced random forest",0.193412162162162,0.771084337349398,0.279475982532751,0.149863760217984
"Balanced random forest",0.196790540540541,0.771084337349398,0.274678111587983,0.153496821071753
"Balanced random forest",0.197635135135135,0.771084337349398,0.273504273504274,0.154405086285195
"Balanced random forest",0.199324324324324,0.771084337349398,0.271186440677966,0.15622161671208
"Balanced random forest",0.202702702702703,0.771084337349398,0.266666666666667,0.159854677565849
"Balanced random forest",0.203547297297297,0.771084337349398,0.265560165975104,0.160762942779292
"Balanced random forest",0.206081081081081,0.771084337349398,0.262295081967213,0.163487738419619
"Balanced random forest",0.206925675675676,0.771084337349398,0.261224489795918,0.164396003633061
"Balanced random forest",0.209459459459459,0.771084337349398,0.258064516129032,0.167120799273388
"Balanced random forest",0.210304054054054,0.771084337349398,0.257028112449799,0.16802906448683
"Balanced random forest",0.211993243243243,0.771084337349398,0.254980079681275,0.169845594913715
"Balanced random forest",0.213682432432432,0.771084337349398,0.25296442687747,0.171662125340599
"Balanced random forest",0.214527027027027,0.771084337349398,0.251968503937008,0.172570390554042
"Balanced random forest",0.216216216216216,0.771084337349398,0.25,0.174386920980926
"Balanced random forest",0.217905405405405,0.783132530120482,0.251937984496124,0.175295186194369
"Balanced random forest",0.21875,0.783132530120482,0.250965250965251,0.176203451407811
"Balanced random forest",0.222128378378378,0.783132530120482,0.247148288973384,0.17983651226158
"Balanced random forest",0.222972972972973,0.783132530120482,0.246212121212121,0.180744777475023
"Balanced random forest",0.223817567567568,0.783132530120482,0.245283018867925,0.181653042688465
"Balanced random forest",0.225506756756757,0.783132530120482,0.243445692883895,0.18346957311535
"Balanced random forest",0.228040540540541,0.783132530120482,0.240740740740741,0.186194368755677
"Balanced random forest",0.230574324324324,0.783132530120482,0.238095238095238,0.188919164396004
"Balanced random forest",0.231418918918919,0.783132530120482,0.237226277372263,0.189827429609446
"Balanced random forest",0.233108108108108,0.783132530120482,0.235507246376812,0.191643960036331
"Balanced random forest",0.234797297297297,0.783132530120482,0.233812949640288,0.193460490463215
"Balanced random forest",0.237331081081081,0.783132530120482,0.231316725978648,0.196185286103542
"Balanced random forest",0.23902027027027,0.783132530120482,0.229681978798587,0.198001816530427
"Balanced random forest",0.240709459459459,0.783132530120482,0.228070175438596,0.199818346957312
"Balanced random forest",0.242398648648649,0.783132530120482,0.226480836236934,0.201634877384196
"Balanced random forest",0.244087837837838,0.783132530120482,0.224913494809689,0.203451407811081
"Balanced random forest",0.247466216216216,0.783132530120482,0.221843003412969,0.20708446866485
"Balanced random forest",0.249155405405405,0.783132530120482,0.220338983050847,0.208900999091735
"Balanced random forest",0.251689189189189,0.795180722891566,0.221476510067114,0.210717529518619
"Balanced random forest",0.252533783783784,0.795180722891566,0.220735785953177,0.211625794732062
"Balanced random forest",0.255067567567568,0.795180722891566,0.218543046357616,0.214350590372389
"Balanced random forest",0.257601351351351,0.795180722891566,0.216393442622951,0.217075386012716
"Balanced random forest",0.260135135135135,0.795180722891566,0.214285714285714,0.219800181653043
"Balanced random forest",0.262668918918919,0.795180722891566,0.212218649517685,0.22252497729337
"Balanced random forest",0.265202702702703,0.795180722891566,0.210191082802548,0.225249772933697
"Balanced random forest",0.266047297297297,0.795180722891566,0.20952380952381,0.226158038147139
"Balanced random forest",0.266891891891892,0.795180722891566,0.208860759493671,0.227066303360581
"Balanced random forest",0.267736486486487,0.795180722891566,0.20820189274448,0.227974568574024
"Balanced random forest",0.269425675675676,0.795180722891566,0.206896551724138,0.229791099000908
"Balanced random forest",0.271114864864865,0.807228915662651,0.208722741433022,0.230699364214351
"Balanced random forest",0.27195945945946,0.807228915662651,0.208074534161491,0.231607629427793
"Balanced random forest",0.272804054054054,0.807228915662651,0.207430340557276,0.232515894641235
"Balanced random forest",0.278716216216216,0.807228915662651,0.203030303030303,0.238873751135332
"Balanced random forest",0.280405405405405,0.819277108433735,0.204819277108434,0.239782016348774
"Balanced random forest",0.284628378378378,0.819277108433735,0.201780415430267,0.244323342415985
"Balanced random forest",0.286317567567568,0.819277108433735,0.200589970501475,0.24613987284287
"Balanced random forest",0.288851351351351,0.819277108433735,0.198830409356725,0.248864668483197
"Balanced random forest",0.29222972972973,0.831325301204819,0.199421965317919,0.251589464123524
"Balanced random forest",0.293918918918919,0.831325301204819,0.198275862068966,0.253405994550409
